Experiment: lora_eth3d_strategy_a_r16
  delta_3_median: 0.9899487197399139
  num_valid_frames: 60
  num_total_frames: 60

Epoch 70:
  mae_mean: 1.1212324957052866
  mae_std: 0.641593866604832
  mae_median: 1.1199169754981995
  rmse_mean: 2.7697552477320033
  rmse_std: 1.7588111924777812
  rmse_median: 2.279021978378296
  abs_rel_mean: 0.10451794837911924
  abs_rel_std: 0.07598508794054258
  abs_rel_median: 0.08414724096655846
  sq_rel_mean: 0.561154034982125
  sq_rel_std: 0.8484100881139298
  sq_rel_median: 0.36096660792827606
  delta_1_mean: 0.9078871674835682
  delta_1_std: 0.12984046749090938
  delta_1_median: 0.9423768818378448
  delta_2_mean: 0.9613021284341812
  delta_2_std: 0.06901188263530261
  delta_2_median: 0.9820626378059387
  delta_3_mean: 0.9816961338122686
  delta_3_std: 0.02593955599192025
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 72:
  mae_mean: 1.1319823528329531
  mae_std: 0.6559512484595775
  mae_median: 1.1069809198379517
  rmse_mean: 2.7765170072515803
  rmse_std: 1.7622171470400547
  rmse_median: 2.2693227529525757
  abs_rel_mean: 0.10547149541477362
  abs_rel_std: 0.07629786602548198
  abs_rel_median: 0.08515764400362968
  sq_rel_mean: 0.5630770552903414
  sq_rel_std: 0.8389884270317689
  sq_rel_median: 0.38300366699695587
  delta_1_mean: 0.9062242326637109
  delta_1_std: 0.1291587853978339
  delta_1_median: 0.9423768818378448
  delta_2_mean: 0.9582512935002645
  delta_2_std: 0.07353060985780563
  delta_2_median: 0.9820626378059387
  delta_3_mean: 0.980984819928805
  delta_3_std: 0.026544930198910032
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 74:
  mae_mean: 1.1499952137470246
  mae_std: 0.6769578537559572
  mae_median: 1.1154237985610962
  rmse_mean: 2.7864535709222156
  rmse_std: 1.7703402734209355
  rmse_median: 2.3303111791610718
  abs_rel_mean: 0.10645333966240286
  abs_rel_std: 0.07699978614918929
  abs_rel_median: 0.08591028302907944
  sq_rel_mean: 0.5629863303465148
  sq_rel_std: 0.8189282567050601
  sq_rel_median: 0.3949335515499115
  delta_1_mean: 0.904446974148353
  delta_1_std: 0.13003704750509465
  delta_1_median: 0.9474837183952332
  delta_2_mean: 0.9578267087539037
  delta_2_std: 0.07214544231919226
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9787048101425171
  delta_3_std: 0.030412488526159673
  delta_3_median: 0.9899487197399139
  num_valid_frames: 60
  num_total_frames: 60

Epoch 76:
  mae_mean: 1.1070513809720675
  mae_std: 0.6403238443591749
  mae_median: 1.094170093536377
  rmse_mean: 2.759355739255746
  rmse_std: 1.7615866154290059
  rmse_median: 2.239829421043396
  abs_rel_mean: 0.10295336619019509
  abs_rel_std: 0.07606716340301249
  abs_rel_median: 0.08281713724136353
  sq_rel_mean: 0.5550947566827138
  sq_rel_std: 0.8490750698426791
  sq_rel_median: 0.3405904471874237
  delta_1_mean: 0.9098080299794674
  delta_1_std: 0.13210567993276426
  delta_1_median: 0.9471946060657501
  delta_2_mean: 0.9616763591766357
  delta_2_std: 0.07127648765988015
  delta_2_median: 0.9830506443977356
  delta_3_mean: 0.9824897815783818
  delta_3_std: 0.024666426590670476
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 78:
  mae_mean: 1.1228694692254066
  mae_std: 0.6538208578800164
  mae_median: 1.0837191939353943
  rmse_mean: 2.76781421204408
  rmse_std: 1.7634020057735735
  rmse_median: 2.2591893672943115
  abs_rel_mean: 0.10430153235793113
  abs_rel_std: 0.07616099578929163
  abs_rel_median: 0.0855974517762661
  sq_rel_mean: 0.5575133413697283
  sq_rel_std: 0.8397360080800723
  sq_rel_median: 0.36833809316158295
  delta_1_mean: 0.9074943485359351
  delta_1_std: 0.13208702753710294
  delta_1_median: 0.9423768818378448
  delta_2_mean: 0.9591244210799535
  delta_2_std: 0.07486535735040097
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9814111848672231
  delta_3_std: 0.025761848459686765
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 80:
  mae_mean: 1.1238420257965724
  mae_std: 0.6522098499563305
  mae_median: 1.089106559753418
  rmse_mean: 2.7669404660662016
  rmse_std: 1.7627426557379091
  rmse_median: 2.2844228744506836
  abs_rel_mean: 0.10424209175010522
  abs_rel_std: 0.0761938834880877
  abs_rel_median: 0.08475266769528389
  sq_rel_mean: 0.5564568171277642
  sq_rel_std: 0.8379907752548151
  sq_rel_median: 0.36232201755046844
  delta_1_mean: 0.908029097567002
  delta_1_std: 0.1318996320306978
  delta_1_median: 0.9458484649658203
  delta_2_mean: 0.9594225486119589
  delta_2_std: 0.07520975435009747
  delta_2_median: 0.9835026264190674
  delta_3_mean: 0.9812963098287583
  delta_3_std: 0.026401375163167092
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 82:
  mae_mean: 1.1277489190300305
  mae_std: 0.6530704038058991
  mae_median: 1.082241714000702
  rmse_mean: 2.7686700969934464
  rmse_std: 1.7618885903597274
  rmse_median: 2.304406523704529
  abs_rel_mean: 0.10457321039090554
  abs_rel_std: 0.0764097814404667
  abs_rel_median: 0.08323491737246513
  sq_rel_mean: 0.5557644752164682
  sq_rel_std: 0.8335528349611043
  sq_rel_median: 0.3595421314239502
  delta_1_mean: 0.9087982979913553
  delta_1_std: 0.13074711480362916
  delta_1_median: 0.9463219940662384
  delta_2_mean: 0.9592890640099844
  delta_2_std: 0.07514741332268916
  delta_2_median: 0.983107328414917
  delta_3_mean: 0.9807731638352076
  delta_3_std: 0.027448642316684202
  delta_3_median: 0.9899573028087616
  num_valid_frames: 60
  num_total_frames: 60

Epoch 84:
  mae_mean: 1.109750215212504
  mae_std: 0.640007898476601
  mae_median: 1.0930320620536804
  rmse_mean: 2.759439385930697
  rmse_std: 1.759171508487697
  rmse_median: 2.233803391456604
  abs_rel_mean: 0.10337974512949585
  abs_rel_std: 0.0761692315896144
  abs_rel_median: 0.08355369791388512
  sq_rel_mean: 0.5571824682876467
  sq_rel_std: 0.8604813959115483
  sq_rel_median: 0.34192855656147003
  delta_1_mean: 0.9106955575446288
  delta_1_std: 0.13098745776473297
  delta_1_median: 0.9476675987243652
  delta_2_mean: 0.9614020357529323
  delta_2_std: 0.07432615475573533
  delta_2_median: 0.9830506443977356
  delta_3_mean: 0.9828726798295975
  delta_3_std: 0.024317000496081494
  delta_3_median: 0.9902995824813843
  num_valid_frames: 60
  num_total_frames: 60

Epoch 86:
  mae_mean: 1.1201003357768058
  mae_std: 0.6478755575855923
  mae_median: 1.0790185332298279
  rmse_mean: 2.7642556394139928
  rmse_std: 1.759671912802043
  rmse_median: 2.276208758354187
  abs_rel_mean: 0.10397617689644297
  abs_rel_std: 0.07639959202478219
  abs_rel_median: 0.08434849604964256
  sq_rel_mean: 0.5569437611227234
  sq_rel_std: 0.8495802798264952
  sq_rel_median: 0.35467688739299774
  delta_1_mean: 0.9098826246956985
  delta_1_std: 0.13010347827102978
  delta_1_median: 0.9477162063121796
  delta_2_mean: 0.9604755163192749
  delta_2_std: 0.07092127040640614
  delta_2_median: 0.9808573126792908
  delta_3_mean: 0.9816688885291417
  delta_3_std: 0.025612869338301432
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 88:
  mae_mean: 1.116777100165685
  mae_std: 0.6454343476749799
  mae_median: 1.077970564365387
  rmse_mean: 2.762745386362076
  rmse_std: 1.7596217663224034
  rmse_median: 2.27665376663208
  abs_rel_mean: 0.10379018501068155
  abs_rel_std: 0.07642135017380242
  abs_rel_median: 0.08554516732692719
  sq_rel_mean: 0.5567222098509471
  sq_rel_std: 0.8508159035025116
  sq_rel_median: 0.35438521206378937
  delta_1_mean: 0.9101436165471871
  delta_1_std: 0.12999422870933733
  delta_1_median: 0.9459945857524872
  delta_2_mean: 0.9607369840145111
  delta_2_std: 0.06992186816926334
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9819489528735479
  delta_3_std: 0.02561526346788941
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 90:
  mae_mean: 1.117391792933146
  mae_std: 0.645651133619969
  mae_median: 1.076971173286438
  rmse_mean: 2.763324026266734
  rmse_std: 1.759383846523632
  rmse_median: 2.291518449783325
  abs_rel_mean: 0.1038756299453477
  abs_rel_std: 0.07665140714296782
  abs_rel_median: 0.08539528399705887
  sq_rel_mean: 0.5570317028090358
  sq_rel_std: 0.8500391093732447
  sq_rel_median: 0.35589468479156494
  delta_1_mean: 0.9103910612563292
  delta_1_std: 0.1299610086583694
  delta_1_median: 0.9458484649658203
  delta_2_mean: 0.960430900255839
  delta_2_std: 0.07108439944459465
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9814224352439245
  delta_3_std: 0.02648258814132669
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 92:
  mae_mean: 1.1183586383859316
  mae_std: 0.6455818782328072
  mae_median: 1.0800457000732422
  rmse_mean: 2.76489534030358
  rmse_std: 1.758447894488292
  rmse_median: 2.298280119895935
  abs_rel_mean: 0.1039699653784434
  abs_rel_std: 0.07661530515875314
  abs_rel_median: 0.08481168374419212
  sq_rel_mean: 0.5565643037358919
  sq_rel_std: 0.8432029570965849
  sq_rel_median: 0.35643166303634644
  delta_1_mean: 0.9094006039202214
  delta_1_std: 0.1306154849015877
  delta_1_median: 0.9458484649658203
  delta_2_mean: 0.9602323234081268
  delta_2_std: 0.07106088083392148
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9814662953217824
  delta_3_std: 0.026502416424886214
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 94:
  mae_mean: 1.1191599016388258
  mae_std: 0.6466257067846901
  mae_median: 1.0774574875831604
  rmse_mean: 2.7652204329768817
  rmse_std: 1.7584432464212605
  rmse_median: 2.2990660667419434
  abs_rel_mean: 0.10400675550724069
  abs_rel_std: 0.07660162973168078
  abs_rel_median: 0.08478736132383347
  sq_rel_mean: 0.5563048309956987
  sq_rel_std: 0.8424562710797681
  sq_rel_median: 0.3572504222393036
  delta_1_mean: 0.9099428263803323
  delta_1_std: 0.1301952597928093
  delta_1_median: 0.9458484649658203
  delta_2_mean: 0.9606263965368271
  delta_2_std: 0.07013495139073958
  delta_2_median: 0.9808573126792908
  delta_3_mean: 0.981357075770696
  delta_3_std: 0.02648988832379543
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 96:
  mae_mean: 1.1169476419687272
  mae_std: 0.6446271989326376
  mae_median: 1.0723741054534912
  rmse_mean: 2.7639699414372445
  rmse_std: 1.7579485018346013
  rmse_median: 2.295641779899597
  abs_rel_mean: 0.10384086969618996
  abs_rel_std: 0.07664307047478365
  abs_rel_median: 0.08496449515223503
  sq_rel_mean: 0.5561173335338633
  sq_rel_std: 0.8446190067487633
  sq_rel_median: 0.35666225850582123
  delta_1_mean: 0.9102439480523269
  delta_1_std: 0.13028598254472917
  delta_1_median: 0.9458484649658203
  delta_2_mean: 0.9607007890939713
  delta_2_std: 0.07010943345808975
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9814720382293065
  delta_3_std: 0.026508963341565286
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 98:
  mae_mean: 1.1166380763053894
  mae_std: 0.6442135180244941
  mae_median: 1.0743969082832336
  rmse_mean: 2.763952774802844
  rmse_std: 1.7579180542374144
  rmse_median: 2.296283721923828
  abs_rel_mean: 0.10380870631585519
  abs_rel_std: 0.07665402837842004
  abs_rel_median: 0.08447831869125366
  sq_rel_mean: 0.5561177430053552
  sq_rel_std: 0.8452913889281113
  sq_rel_median: 0.356606125831604
  delta_1_mean: 0.9107068337500095
  delta_1_std: 0.1303000685976581
  delta_1_median: 0.9474837183952332
  delta_2_mean: 0.9607007890939713
  delta_2_std: 0.07010943345808975
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9815927028656006
  delta_3_std: 0.02632111759413223
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

